Scene;Resolution;Bitrate;Codec;Packet loss;SSIM;VMAF;Predicted value
Campfire;H.265;FHD;10;0.2;0.5;47;1.0000471
Campfire;H.265;FHD;10;0.5;0.5;62;1.0029415
Campfire;H.264;HD;10;0.2;0.3;54;1.0045747
Campfire;H.264;HD;5;0.1;0.3;59;1.0053265
Campfire;H.265;FHD;15;0.5;0.5;60;1.0061998
Campfire;H.265;FHD;10;0.2;0.5;46;1.0071613
Campfire;H.265;FHD;10;0.5;0.5;61;1.0102473
Campfire;H.264;HD;10;0.2;0.3;53;1.0135157
Campfire;H.264;HD;5;0.1;0.3;58;1.0135581
Campfire;H.265;FHD;15;0.5;0.5;59;1.01361
Campfire;H.265;FHD;10;0.2;0.5;45;1.014157
Campfire;H.265;FHD;10;0.5;0.5;60;1.0173553
Campfire;H.265;FHD;15;0.5;0.5;58;1.0209318
Campfire;H.265;FHD;10;0.2;0.5;44;1.0210941
Campfire;H.264;HD;5;0.1;0.3;57;1.0219196
Campfire;H.264;HD;10;0.2;0.3;52;1.0224698
Campfire;H.265;FHD;10;0.5;0.5;59;1.0244604
Campfire;H.265;FHD;10;0.2;0.5;43;1.0280633
Campfire;H.265;FHD;15;0.5;0.5;57;1.0281427
Campfire;H.264;HD;5;0.1;0.3;56;1.0303094
Campfire;H.264;HD;10;0.2;0.3;51;1.0314238
Campfire;H.265;FHD;10;0.5;0.5;58;1.0316832
Campfire;H.265;FHD;10;0.2;0.5;42;1.0350323
Campfire;H.265;FHD;15;0.5;0.5;56;1.035406
Campfire;H.264;HD;5;0.1;0.3;55;1.0386814
Campfire;H.265;FHD;10;0.5;0.5;57;1.0388616
Campfire;H.264;HD;10;0.2;0.3;50;1.040378
Campfire;H.265;FHD;15;0.5;0.5;55;1.0426165
Campfire;H.265;FHD;10;0.5;0.5;56;1.046065
Campfire;H.264;FHD;10;0.2;0.3;38;1.0464185
Campfire;H.264;HD;5;0.1;0.3;54;1.0470278
Campfire;H.264;HD;10;0.2;0.3;49;1.0493472
Campfire;H.265;FHD;15;0.5;0.5;54;1.049885
Campfire;H.265;FHD;10;0.5;0.5;55;1.0537257
Campfire;H.264;FHD;10;0.2;0.3;37;1.0550733
Campfire;H.264;HD;5;0.1;0.3;53;1.0554513
Campfire;H.265;FHD;15;0.5;0.5;53;1.0572184
Campfire;H.264;HD;10;0.2;0.3;48;1.0583375
Campfire;H.265;FHD;10;0.5;0.5;54;1.0613344
Campfire;H.264;FHD;10;0.2;0.3;36;1.06383
Campfire;H.264;HD;5;0.1;0.3;52;1.0640222
Campfire;H.265;FHD;15;0.5;0.5;52;1.0647736
Campfire;H.264;HD;10;0.2;0.3;47;1.0673277
Campfire;H.265;FHD;10;0.5;0.5;53;1.0690444
Campfire;H.265;FHD;15;0.5;0.5;51;1.0725081
Campfire;H.264;FHD;10;0.2;0.3;35;1.0725867
Campfire;H.264;HD;5;0.1;0.3;51;1.0726172
Campfire;H.264;HD;10;0.2;0.3;46;1.0763179
Campfire;H.265;FHD;10;0.5;0.5;52;1.0767134
Campfire;H.265;FHD;15;0.5;0.5;50;1.0802541
Campfire;H.264;HD;5;0.1;0.3;50;1.0812329
Campfire;H.264;FHD;10;0.2;0.3;34;1.0813433
Campfire;H.265;FHD;10;0.5;0.5;51;1.0843893
Campfire;H.264;HD;10;0.2;0.3;45;1.0853084
Campfire;H.265;FHD;15;0.5;0.5;49;1.0880799
Campfire;H.264;HD;5;0.1;0.3;49;1.089917
Campfire;H.264;FHD;10;0.2;0.3;33;1.0901765
Campfire;H.265;FHD;10;0.5;0.5;50;1.0920868
Campfire;H.264;HD;10;0.2;0.3;44;1.0942987
Campfire;H.265;FHD;15;0.5;0.5;48;1.0959442
Campfire;H.264;HD;5;0.1;0.3;48;1.0985898
Campfire;H.264;FHD;10;0.2;0.3;32;1.0990199
Campfire;H.265;FHD;10;0.5;0.5;49;1.0997843
Campfire;H.264;HD;10;0.2;0.3;43;1.1032888
Campfire;H.265;FHD;15;0.5;0.5;47;1.1038085
Campfire;H.264;HD;5;0.1;0.3;47;1.1072627
Campfire;H.265;FHD;10;0.5;0.5;48;1.107482
Campfire;H.264;FHD;10;0.2;0.3;31;1.1078632
Campfire;H.265;FHD;15;0.5;0.5;46;1.1117783
Campfire;H.264;HD;10;0.2;0.3;42;1.112337
Campfire;H.264;HD;5;0.1;0.3;46;1.1159358
Campfire;H.264;FHD;10;0.2;0.3;30;1.1167393
Campfire;H.265;FHD;15;0.5;0.5;45;1.1197839
Campfire;H.264;HD;5;0.1;0.3;45;1.1246893
Campfire;H.264;FHD;10;0.2;0.3;29;1.1258043
Campfire;H.265;FHD;15;0.5;0.5;44;1.127807
Campfire;H.264;HD;5;0.1;0.3;44;1.1336395
Campfire;H.264;FHD;10;0.2;0.3;28;1.1350456
Campfire;H.265;FHD;15;0.5;0.5;43;1.1360244
Campfire;H.264;HD;5;0.1;0.3;43;1.1426487
Campfire;H.265;UHD;15;0.75;0.9;22;1.144202
Campfire;H.265;FHD;15;0.5;0.5;42;1.144244
Campfire;H.264;FHD;10;0.2;0.3;27;1.1442868
Campfire;H.265;UHD;15;0.75;0.9;23;1.1442878
Campfire;H.265;UHD;15;0.75;0.9;21;1.1443318
Campfire;H.265;UHD;15;0.75;0.9;24;1.1445447
Campfire;H.265;UHD;15;0.75;0.9;25;1.1447864
Campfire;H.265;UHD;15;0.75;0.9;20;1.1447983
Campfire;H.265;UHD;15;0.75;0.9;26;1.1452473
Campfire;H.265;UHD;15;0.75;0.9;19;1.1456352
Campfire;H.265;UHD;15;0.75;0.9;27;1.1461467
Campfire;H.265;UHD;15;0.75;0.9;18;1.1466633
Campfire;H.265;UHD;15;0.75;0.9;28;1.1471117
Campfire;H.265;UHD;15;0.75;0.9;29;1.147713
Campfire;H.265;UHD;15;0.75;0.9;17;1.1477867
Campfire;H.265;UHD;15;0.75;0.9;30;1.148102
Campfire;H.265;UHD;15;0.75;0.9;31;1.1485807
Campfire;H.265;UHD;15;0.75;0.9;32;1.1490893
Campfire;H.265;UHD;15;0.75;0.9;16;1.1492974
Campfire;H.265;UHD;15;0.75;0.9;33;1.1495979
Campfire;H.265;UHD;15;0.75;0.9;34;1.1504705
Campfire;H.265;UHD;15;0.75;0.9;15;1.1509317
Campfire;H.264;HD;5;0.1;0.3;42;1.1516062
Campfire;H.265;UHD;15;0.75;0.9;35;1.1518168
Campfire;H.265;FHD;15;0.5;0.5;41;1.1524636
Campfire;H.265;UHD;15;0.75;0.9;14;1.1525662
Campfire;H.265;UHD;15;0.75;0.9;36;1.1531634
Campfire;H.264;FHD;10;0.2;0.3;26;1.1535283
Campfire;H.265;UHD;15;0.75;0.9;13;1.1542007
Campfire;H.265;UHD;15;0.75;0.9;37;1.1543312
Campfire;H.265;UHD;15;0.75;0.9;38;1.155224
Campfire;H.265;UHD;15;0.75;0.9;12;1.1559366
Campfire;H.265;UHD;15;0.75;0.9;39;1.1565378
Campfire;H.265;UHD;15;0.75;0.9;40;1.1578335
Campfire;H.265;UHD;15;0.75;0.9;11;1.1578654
Campfire;H.265;UHD;15;0.75;0.9;41;1.1594504
Campfire;H.265;UHD;15;0.75;0.9;10;1.160423
Campfire;H.264;HD;5;0.1;0.3;41;1.1605597
Campfire;H.265;FHD;15;0.5;0.5;40;1.1606936
Campfire;H.265;UHD;15;0.75;0.9;42;1.1611605
Campfire;H.265;UHD;15;0.75;0.9;43;1.1625303
Campfire;H.264;FHD;10;0.2;0.3;25;1.1627694
Campfire;H.265;UHD;15;0.75;0.9;9;1.1632501
Campfire;H.265;UHD;15;0.75;0.9;44;1.1639464
Campfire;H.265;UHD;15;0.75;0.9;45;1.1655927
Campfire;H.265;UHD;15;0.75;0.9;8;1.1662939
Campfire;H.265;UHD;15;0.75;0.9;46;1.1675491
Campfire;H.265;FHD;15;0.5;0.5;39;1.1689272
Campfire;H.264;HD;5;0.1;0.3;40;1.1693283
Campfire;H.265;UHD;15;0.75;0.9;7;1.1693379
Campfire;H.265;UHD;15;0.75;0.9;47;1.170196
Campfire;H.264;FHD;10;0.2;0.3;24;1.1721096
Campfire;H.265;UHD;15;0.75;0.9;6;1.1723772
Campfire;H.265;UHD;15;0.75;0.9;48;1.1733186
Campfire;H.265;UHD;15;0.75;0.9;5;1.1754136
Campfire;H.265;UHD;15;0.75;0.9;49;1.1763906
Campfire;H.265;FHD;15;0.5;0.5;38;1.1772463
Campfire;H.264;HD;5;0.1;0.3;39;1.1780967
Campfire;H.265;UHD;15;0.75;0.9;4;1.1784499
Campfire;H.265;UHD;15;0.75;0.9;50;1.1797535
Campfire;H.265;UHD;15;0.75;0.9;3;1.1814797
Campfire;H.264;FHD;10;0.2;0.3;23;1.1814834
Campfire;H.265;UHD;15;0.75;0.9;51;1.1831988
Campfire;H.265;UHD;15;0.75;0.9;2;1.185113
Campfire;H.265;FHD;15;0.5;0.5;37;1.1858163
Campfire;H.265;UHD;15;0.75;0.9;52;1.1866438
Campfire;H.264;HD;5;0.1;0.3;38;1.1868653
Campfire;H.265;UHD;15;0.75;0.9;1;1.188958
Campfire;H.265;UHD;15;0.75;0.9;53;1.1901209
Campfire;H.264;FHD;10;0.2;0.3;22;1.1908575
Campfire;H.265;UHD;15;0.75;0.9;0;1.192857
Campfire;H.265;UHD;15;0.75;0.9;54;1.193601
Campfire;H.265;FHD;15;0.5;0.5;36;1.1944864
Campfire;H.264;HD;5;0.1;0.3;37;1.1956336
Campfire;H.265;UHD;15;0.75;0.9;55;1.1970816
Campfire;H.264;FHD;10;0.2;0.3;21;1.2001959
Campfire;H.265;UHD;15;0.75;0.9;56;1.200368
Campfire;H.265;FHD;15;0.5;0.5;35;1.2032148
Campfire;H.265;UHD;15;0.75;0.9;57;1.2035434
Campfire;H.264;HD;5;0.1;0.3;36;1.2045466
Campfire;H.264;HD;5;0.2;0.3;41;1.2065692
Campfire;H.265;UHD;15;0.75;0.9;58;1.2073116
Campfire;H.264;FHD;10;0.2;0.3;20;1.2094961
Campfire;H.265;UHD;15;0.75;0.9;59;1.2120581
Campfire;H.265;FHD;15;0.5;0.5;34;1.2120781
Campfire;H.264;HD;5;0.1;0.3;35;1.2135679
Campfire;H.264;HD;5;0.2;0.3;40;1.2154974
Campfire;H.265;UHD;15;0.75;0.9;60;1.2171788
Campfire;H.264;FHD;10;0.2;0.3;19;1.2187966
Campfire;H.265;FHD;15;0.5;0.5;33;1.221012
Campfire;H.265;UHD;15;0.75;0.9;61;1.2223129
Campfire;H.264;HD;5;0.1;0.3;34;1.2225887
Campfire;H.264;HD;5;0.2;0.3;39;1.2246298
Campfire;H.265;UHD;15;0.75;0.9;62;1.2275325
Campfire;H.264;FHD;10;0.2;0.3;18;1.2280968
Campfire;H.265;FHD;15;0.5;0.5;32;1.2300879
Campfire;H.264;HD;5;0.1;0.3;33;1.2316096
Campfire;H.265;UHD;15;0.75;0.9;63;1.2332357
Campfire;H.264;HD;5;0.2;0.3;38;1.2337623
Campfire;H.264;FHD;10;0.2;0.3;17;1.237397
Campfire;H.265;FHD;15;0.5;0.5;31;1.2391028
Campfire;H.265;UHD;15;0.75;0.9;64;1.239107
Campfire;H.264;HD;5;0.1;0.3;32;1.2406305
Campfire;H.264;HD;5;0.2;0.3;37;1.2428945
Campfire;H.265;UHD;15;0.75;0.9;65;1.2450691
Campfire;H.264;FHD;10;0.2;0.3;16;1.2466972
Campfire;H.265;FHD;15;0.5;0.5;30;1.2481077
Campfire;H.264;HD;5;0.1;0.3;31;1.2496513
Campfire;H.265;UHD;15;0.75;0.9;66;1.2510405
Campfire;H.264;HD;5;0.2;0.3;36;1.2520272
Campfire;H.264;FHD;10;0.2;0.3;15;1.2560312
Campfire;H.265;FHD;15;0.5;0.5;29;1.2571106
Campfire;H.265;UHD;15;0.75;0.9;67;1.2571245
Campfire;H.264;HD;5;0.1;0.3;30;1.2587444
Campfire;H.264;HD;5;0.2;0.3;35;1.2611594
Campfire;H.265;UHD;15;0.75;0.9;68;1.2633142
Campfire;H.264;FHD;10;0.2;0.3;14;1.265366
Campfire;H.265;FHD;15;0.5;0.5;28;1.266099
Campfire;H.264;HD;5;0.1;0.3;29;1.2678381
Campfire;H.265;UHD;15;0.75;0.9;69;1.2698585
Campfire;H.264;HD;5;0.2;0.3;34;1.2702918
Campfire;H.264;FHD;10;0.2;0.3;13;1.2747002
Campfire;H.265;FHD;15;0.5;0.5;27;1.275087
Campfire;H.265;UHD;15;0.75;0.9;70;1.2767203
Campfire;H.264;HD;5;0.1;0.3;28;1.2769316
Campfire;H.264;HD;5;0.2;0.3;33;1.2794244
Campfire;H.264;FHD;10;0.2;0.3;12;1.2840348
Campfire;H.265;FHD;15;0.5;0.5;26;1.2840754
Campfire;H.265;UHD;15;0.75;0.9;71;1.2844454
Campfire;H.264;HD;5;0.1;0.3;27;1.2860254
Campfire;H.264;HD;5;0.2;0.3;32;1.2885225
Campfire;H.265;UHD;15;0.75;0.9;72;1.2922513
Campfire;H.265;FHD;15;0.5;0.5;25;1.2930635
Campfire;H.264;FHD;10;0.2;0.3;11;1.2933694
Campfire;H.264;HD;5;0.1;0.3;26;1.295119
Campfire;H.264;HD;5;0.2;0.3;31;1.2974542
Campfire;H.265;UHD;15;0.75;0.9;73;1.3000573
Campfire;H.265;FHD;15;0.5;0.5;24;1.302039
Campfire;H.264;FHD;10;0.2;0.3;10;1.3026696
Campfire;H.264;HD;5;0.1;0.3;25;1.3041732
Campfire;H.264;HD;5;0.2;0.3;30;1.3063861
Campfire;H.265;UHD;15;0.75;0.9;74;1.3078635
Campfire;H.265;FHD;15;0.5;0.5;23;1.3110112
Campfire;H.264;FHD;10;0.2;0.3;9;1.3119278
Campfire;H.264;HD;5;0.1;0.3;24;1.3130763
Campfire;H.264;HD;5;0.2;0.3;29;1.3153185
Campfire;H.265;UHD;15;0.75;0.9;75;1.3156694
Campfire;H.265;FHD;15;0.5;0.5;22;1.3199832
Campfire;H.264;FHD;10;0.2;0.3;8;1.3211644
Campfire;H.264;HD;5;0.1;0.3;23;1.3219792
Campfire;H.265;UHD;15;0.75;0.9;76;1.323757
Campfire;H.264;HD;5;0.2;0.3;28;1.3244625
Campfire;H.265;FHD;15;0.5;0.5;21;1.3289557
Campfire;H.264;FHD;10;0.2;0.3;7;1.3304006
Campfire;H.264;HD;5;0.1;0.3;22;1.3308821
Campfire;H.265;UHD;15;0.75;0.9;77;1.3320085
Campfire;H.264;HD;5;0.2;0.3;27;1.3336447
Campfire;H.265;FHD;15;0.5;0.5;20;1.3379602
Campfire;H.264;FHD;10;0.2;0.3;6;1.339637
Campfire;H.264;HD;5;0.1;0.3;21;1.3397849
Campfire;H.265;UHD;15;0.75;0.9;78;1.3401393
Campfire;H.264;HD;5;0.2;0.3;26;1.3428272
Campfire;H.265;FHD;15;0.5;0.5;19;1.3469841
Campfire;H.265;UHD;15;0.75;0.9;79;1.3482329
Campfire;H.264;HD;5;0.1;0.3;20;1.3487352
Campfire;H.264;FHD;10;0.2;0.3;5;1.3488654
Campfire;H.264;HD;5;0.2;0.3;25;1.3520092
Campfire;H.265;FHD;15;0.5;0.5;18;1.3560082
Campfire;H.265;UHD;15;0.75;0.9;80;1.3562557
Campfire;H.264;HD;5;0.1;0.3;19;1.3578559
Campfire;H.264;FHD;10;0.2;0.3;4;1.3580912
Campfire;H.264;HD;5;0.2;0.3;24;1.3611915
Campfire;H.265;UHD;15;0.75;0.9;81;1.3642783
Campfire;H.265;FHD;15;0.5;0.5;17;1.3650322
Campfire;H.264;HD;5;0.1;0.3;18;1.3669769
Campfire;H.264;FHD;10;0.2;0.3;3;1.3673172
Campfire;H.264;HD;5;0.2;0.3;23;1.3703738
Campfire;H.265;UHD;15;0.75;0.9;82;1.3725489
Campfire;H.265;FHD;15;0.5;0.5;16;1.3740561
Campfire;H.264;HD;5;0.1;0.3;17;1.3760972
Campfire;H.264;FHD;10;0.2;0.3;2;1.3765434
Campfire;H.264;HD;5;0.2;0.3;22;1.3795711
Campfire;H.265;UHD;15;0.75;0.9;83;1.3811042
Campfire;H.265;FHD;15;0.5;0.5;15;1.3830514
Campfire;H.264;HD;5;0.1;0.3;16;1.3852181
Campfire;H.264;FHD;10;0.2;0.3;1;1.3857691
Campfire;H.264;HD;5;0.2;0.3;21;1.388776
Campfire;H.265;FHD;15;0.5;0.5;14;1.3920116
Campfire;H.264;HD;5;0.1;0.3;15;1.3943102
Campfire;H.264;FHD;10;0.2;0.3;0;1.3950093
Campfire;H.264;HD;5;0.2;0.3;20;1.3980848
Campfire;H.265;FHD;15;0.5;0.5;13;1.400972
Campfire;H.264;HD;5;0.1;0.3;14;1.4033971
Campfire;H.264;HD;5;0.2;0.3;19;1.407407
Campfire;H.265;FHD;15;0.5;0.5;12;1.4099323
Campfire;H.264;HD;5;0.1;0.3;13;1.4125925
Campfire;H.264;HD;5;0.2;0.3;18;1.4167331
Campfire;H.265;FHD;15;0.5;0.5;11;1.4188923
Campfire;H.264;HD;5;0.1;0.3;12;1.4219416
Campfire;H.264;HD;5;0.2;0.3;17;1.4260428
Campfire;H.265;FHD;15;0.5;0.5;10;1.4278526
Campfire;H.264;HD;5;0.1;0.3;11;1.4312907
Campfire;H.264;HD;5;0.2;0.3;16;1.4353442
Campfire;H.265;FHD;15;0.5;0.5;9;1.4368129
Campfire;H.264;HD;5;0.1;0.3;10;1.44064
Campfire;H.265;UHD;15;0.75;0.9;90;1.442159
Campfire;H.264;HD;5;0.2;0.3;15;1.4446453
Campfire;H.265;FHD;15;0.5;0.5;8;1.4457731
Campfire;H.264;HD;5;0.1;0.3;9;1.4499886
Campfire;H.265;UHD;15;0.75;0.9;91;1.4512272
Campfire;H.264;HD;5;0.2;0.3;14;1.4539465
Campfire;H.265;FHD;15;0.5;0.5;7;1.4547331
Campfire;H.264;HD;5;0.1;0.3;8;1.459338
Campfire;H.265;UHD;15;0.75;0.9;92;1.4600347
Campfire;H.264;HD;5;0.2;0.3;13;1.4632479
Campfire;H.265;FHD;15;0.5;0.5;6;1.4636502
Campfire;H.265;UHD;15;0.75;0.9;93;1.4685674
Campfire;H.264;HD;5;0.1;0.3;7;1.4686867
